actual_rating,lr_predicted,rf_predicted,lr_error,rf_error
2.9,2.9198735476631223,2.9461222222222148,0.019873547663122437,0.04612222222221485
3.9,3.174650495227922,3.312999999999999,-0.7253495047720779,-0.5870000000000011
2.8,2.7545651795429578,2.857666666666674,-0.04543482045704206,0.05766666666667408
2.3,3.387049720372519,2.8193333333333324,1.0870497203725193,0.5193333333333325
3.2,3.446712015500115,3.340666666666661,0.246712015500115,0.14066666666666094
3.0,3.1091807883050238,2.8879999999999977,0.10918078830502376,-0.11200000000000232
3.8,3.6074870447438303,3.5963333333333365,-0.19251295525616952,-0.20366666666666333
3.3,3.186032438556173,3.020666666666667,-0.11396756144382669,-0.27933333333333277
2.5,3.3627504013941354,3.3248222222222217,0.8627504013941354,0.8248222222222217
3.4,3.694330064899657,3.5028333333333324,0.2943300648996572,0.10283333333333244
3.2,3.2684208983275753,2.6983333333333346,0.06842089832757514,-0.5016666666666656
4.6,3.840270920940371,3.8003333333333367,-0.7597290790596287,-0.799666666666663
3.4,3.4321460884345827,3.134700000000007,0.032146088434582776,-0.26529999999999276
2.8,3.012402365176267,2.9804761904761894,0.21240236517626698,0.18047619047618957
3.8,3.502391718590185,3.620333333333334,-0.2976082814098149,-0.17966666666666598
2.7,3.440294741136095,2.5866666666666607,0.7402947411360947,-0.1133333333333395
3.1,3.418250672804258,3.240333333333335,0.318250672804258,0.14033333333333475
3.2,3.1033564940999323,3.0575277777777807,-0.09664350590006787,-0.14247222222221945
4.0,4.022919276384335,4.176000000000005,0.022919276384334886,0.1760000000000046
4.1,3.956659477394313,3.8953333333333338,-0.14334052260568653,-0.2046666666666659
2.9,2.7851883993394124,2.927105555555549,-0.11481160066058749,0.027105555555549277
3.4,3.0194648128932666,3.153333333333338,-0.3805351871067333,-0.2466666666666617
4.2,4.341453735569557,4.087000000000001,0.14145373556955665,-0.11299999999999955
2.4,3.276297757324094,2.994666666666669,0.8762977573240942,0.5946666666666691
3.5,3.3859714081852736,2.7628031746031687,-0.11402859181472635,-0.7371968253968313
2.4,3.3883513973887145,3.417666666666665,0.9883513973887146,1.0176666666666652
3.1,2.8272003006740474,2.9857666666666685,-0.2727996993259527,-0.11423333333333163
2.7,3.141939261660808,3.0593888888888863,0.44193926166080777,0.3593888888888861
4.7,4.619356186457411,4.682333333333342,-0.0806438135425891,-0.01766666666665806
2.8,3.2080048313069174,3.013666666666669,0.40800483130691756,0.21366666666666934
3.2,3.453928447062641,3.5296666666666683,0.25392844706264084,0.3296666666666681
3.2,3.432035163337929,3.7226666666666546,0.23203516333792873,0.5226666666666544
3.7,3.2212574537325014,3.2443333333333326,-0.4787425462674988,-0.45566666666666755
3.8,3.5909978723458638,3.7566666666666757,-0.20900212765413606,-0.04333333333332412
3.8,3.4533310254863925,3.7487777777777707,-0.34666897451360734,-0.05122222222222916
2.9,3.2175165101716883,3.338888888888892,0.31751651017168836,0.4388888888888922
3.1,3.3498971370692914,3.3200555555555464,0.2498971370692913,0.22005555555554634
2.4,3.0771218420247135,3.2595833333333246,0.6771218420247136,0.8595833333333247
3.1,3.2514153228524023,3.3073333333333346,0.15141532285240222,0.20733333333333448
2.7,3.0791787681870084,3.108444444444442,0.37917876818700824,0.40844444444444195
4.2,3.680914251475863,3.7723333333333358,-0.5190857485241374,-0.4276666666666644
3.0,2.962236463680084,2.9573333333333274,-0.037763536319916025,-0.042666666666672626
3.5,3.0424776103492093,3.257649206349208,-0.45752238965079073,-0.24235079365079182
3.1,3.6632253478818257,3.865777777777772,0.5632253478818257,0.7657777777777719
3.6,3.6682424377966063,3.685999999999999,0.06824243779660621,0.08599999999999897
4.9,4.348725092672143,4.309333333333335,-0.5512749073278576,-0.5906666666666656
4.6,4.138445058171157,4.297999999999994,-0.46155494182884294,-0.3020000000000058
4.3,4.17447453834582,4.053999999999991,-0.12552546165417944,-0.24600000000000843
3.1,3.0066652153685802,3.0810277777777872,-0.09333478463141986,-0.018972222222212842
3.9,3.967247454665236,4.199333333333331,0.06724745466523618,0.299333333333331
4.0,3.975079269547681,4.004999999999996,-0.024920730452318907,0.004999999999996341
3.2,3.2702824841444778,2.966666666666675,0.07028248414447757,-0.2333333333333254
3.2,3.0477627433328416,3.1431944444444495,-0.1522372566671586,-0.05680555555555067
2.5,3.03867448522021,2.854666666666667,0.5386744852202101,0.35466666666666713
3.4,3.366242945005398,3.356222222222215,-0.0337570549946018,-0.0437777777777848
3.4,3.140496168567232,2.999444444444447,-0.259503831432768,-0.4005555555555529
3.5,3.353417803530185,3.1973333333333427,-0.14658219646981507,-0.3026666666666573
2.6,3.495759419306967,3.6495277777777777,0.8957594193069669,1.0495277777777776
3.5,3.439100856824171,3.2020000000000026,-0.06089914317582901,-0.2979999999999974
4.1,4.0694807964400255,4.060333333333339,-0.030519203559974173,-0.039666666666660966
3.0,2.937762167533192,3.0391111111111186,-0.06223783246680803,0.039111111111118646
2.7,2.9095700957326445,2.9985444444444522,0.2095700957326443,0.29854444444445205
3.6,3.2176100938102703,3.1103333333333363,-0.3823899061897298,-0.4896666666666638
3.8,3.8232637854354192,3.930000000000003,0.023263785435419404,0.130000000000003
4.0,3.5225635526979446,3.6533333333333373,-0.47743644730205537,-0.3466666666666627
2.5,2.9130853606201135,2.983777777777785,0.4130853606201135,0.4837777777777852
4.0,4.159735307561704,4.066333333333336,0.15973530756170362,0.06633333333333624
